domain,avg_score,sentence,formal
answers,-0.4,Other people may be laid off of work due to season Change.,0
blog,1.4,He then passed it on without quoting -- or even identifying -- a single one of these experts.,1
email,-2.6,Here we go again.,0
blog,1.8,"25NASA's Ares 1-X rocket lifts off from launch pad 39-b at the Kennedy Space Center October 28, 2009 in Cape Canaveral, Florida.",1
blog,-0.4,"Chipotle is doing their yearly ""wrap your head in tinfoil and get a free burrito"" promotion.",0
email,2.2,My first case involved advocating for two siblings whose mother was accused and later convicted of killing their younger brother.,1
news,1.2,The information now given to women has been criticised for advertising only the benefits and not the risks to encourage women to be screened.,1
blog,1.0,"He made sneak assaults against transports, cruisers, destroyers, airplanes, landing parties - anything to frustrate the pace of the overwhelming Japanese invasion.",1
email,2.8,"Our financial requirements are dramatically reduced, and I can afford to offer to bring my experience, energy and talents to helping this administration implement the many changes necessary to carry out it goals which I so strongly support.",1
answers,1.4,"When cupcakes are completely cool, frost with Citrus Buttercream Frosting.",1
answers,-0.8,Then give him a glass of warm milk.,0
answers,1.6,Thus there is communication.,1
news,0.2,"The company used data from its regular surveys of 26,000 homeowners and combined the results with various forecasts about how much rates will need to rise before borrowers can no longer afford repayments.",1
news,1.8,President Hamid Karzai's rival in the second round of the Afghan presidential poll says he will announce on Sunday whether he intends to quit the race.,1
answers,-1.4,they usually miss a lot.,0
news,0.8,"The wounded investigator, identified as Maj. Arkan Hajem, wrested the gun from the suspect and shot him before dying.",1
news,1.4,"A safety gave Portland State an early 2-0 lead, but it could not overcome five turnovers, all interceptions.",1
answers,-1.6,VERY WELL PUT!!!!,0
email,0.2,"We have progressed, but have a long way to go.",1
news,0.2,All were being checked for spinal injuries.,1
answers,-2.0,and no it doesn't count as sexually active.,0
blog,1.8,A third-party candidate there attracting a fair amount of support - 14 percent for independent Chris Daggett in the Monmouth University/Gannett New Jersey Poll -- could have an impact on the outcome.,1
blog,-0.4,"About a week ago, geohot released an update to his iPhone jailbreaking software dubbed Blackra1n RC2, and while that was all well and good for all you AT&T guys, it did leave those of us who need a baseband unlock on our iPieces wanting more.",0
news,-0.4,"""What the prime minister has offered in specifics on restraints on a policy of settlements ... is unprecedented,"" she said.",0
answers,-1.4,Why are you wasting your time wondering who to be with.,0
email,0.75,People from all over the state enjoy canoing and rafting on the Ichetucknee.,1
news,-0.6,"""...We took some shots early and they were doing a good job getting to us, and we just needed to settle down as an offense and get into a rhythm. We were finally able to do that.""",0
blog,0.2,"""There's nothing like sneaking up, and taking down a guy, and getting that notice that you have the Master Ninja trophy. It means you have improved, you are continuing to master the game, and we are recognizing that. It's not just 'Oh, here's another guy to kill.' It's 'Here's a guy who matters in a larger context. And when I defeat him, that will be recognized.' It's a solid way of rewarding and reinforcing a game's action.""",1
news,1.0,The election is Tuesday.,1
news,0.8,"The meeting drove home the growing truth that even with his support from gays and greens, Newsom had not dialed the megadollars necessary to run a statewide campaign against the better-known Brown, who has turned into a virtual fundraising machine.",1
news,1.4,"Mr Scholar returned to the Treasury after the 2007 on-off Election fiasco, and public-relations mogul Stephen Carter took over as head of strategy.",1
answers,-1.75,"Go NIGHTCLUB, it's ya birthday!!",0
news,1.0,"Mr. Tsvangirai, however, hinted at compromise when he spoke to the media after the troika visited him at his offices.",1
blog,0.8,"Android 2.0 offers a new set of photo settings to be tweaked, so we'll be experimenting with those to see if we can improve the results.",1
answers,0.2,My favorite is a clear glass with some winter scenery painted on the side.,1
answers,2.0,"Interest, as well as most of your closing costs, are tax deductable.",1
news,1.2,"Mr Bush, 85, who was US president from 1989-93, said the historic events behind the wall's collapse had grown ""in the hearts and minds of the people who so long had to strive for their God-given rights"".",1
answers,-1.8,Not crazy about her singing but I love her dancing!,0
blog,-1.2,Who will die?,0
blog,1.6,"And at the risk of maybe sounding undiplomatic, Pakistan has to have more internal investment in your public services and in your business opportunities.",1
email,0.4,"""We think the expressway authority was working on that because they didn't have anything better to do.""",1
email,2.2,We discussed the next steps we could take together to ensure that the FTAA Secretariat comes to Miami.,1
email,-1.25,Something caused those bad changes when they were doing O.K. with me!,0
news,0.8,"Typhoon Mirinae, with winds of 93 miles per hour and gusts of up to 115 mph, slammed into Quezon province northeast of Manila around midnight Friday.",1
answers,0.6,A eulogy is what people say at your funeral.,1
answers,-1.0,looks like you are going have to give it a little time.,0
answers,-0.8,Let people talk first.,0
news,1.0,"Year in, year out, a small delivery truck brings more of the 16,000 sacks to the puzzlers' work space and returns reconstructed dossiers to Berlin.",1
answers,-1.0,"yes, it sounds like a completely dead battery.",0
answers,-1.6,only custom frames when I can't find a store made one,0
answers,-1.4,This was late at night.,0
answers,-1.6,take the back roads,0
answers,-2.6,"just don't make a fool of yourself, lol.",0
blog,1.6,"David Plouffe, Mr. Obama's campaign manager last year, has a similar discussion on NBC with Mr. Gregory.",1
answers,2.4,DNA is thought to have originated approximately 3.5 to 4.6 billion years ago.,1
blog,0.0,I think there's a lot of truth to that.,0
answers,-2.4,"Price is eh, check ebay, check pawn shops, check want ads.",0
news,-0.8,"She might not know her real name, realize she is American - or know that she has a mother who has searched for her since she disappeared while a toddler.",0
blog,1.0,"Among his chestful of awards were the Navy Cross, two Silver Stars, two Distinguished Service Crosses, two Distinguished Service Medals, and two Legion of Merit Awards.",1
email,0.5,< http://cityguide.news - press.com/fe/Auto/Search.asp >,1
news,0.4,"The Americans were capitalizing on efforts already made by President Oscar Arias of Costa Rica, a Nobel Peace Prize laureate, and the Organization of American States.",1
answers,-0.4,"I can still hear his head hitting the steel steps.""",0
news,2.0,"In August, US Wal-Mart stores saw traffic increase 1.3 percent from a year ago while Target saw traffic decline 2.6 percent from the year before.",1
answers,-2.4,"just need overalls, green or red shirt and green or red hat.",0
news,0.2,"""He's used the mayor's office to advance policies that have affected the world beyond San Francisco, and he's going to continue to do that,"" Ballard said.",1
news,-0.4,Teachers and students were searching last week for at least one video that many said was filmed of the attack.,0
news,1.0,"China's legal institutions have carried out fair and open trials and brought only the culprits of the criminal activities to justice, he said.",1
news,1.4,"After the incident, Almaleki drove to Mexico and abandoned his vehicle in Nogales, Peoria police said.",1
news,-0.2,The two men had previously founded a financial consulting firm together.,0
answers,-2.0,but be creative.,0
news,1.2,"The top contest pits freshman Rep. Laura Grant, D-Walla Walla, against GOP challenger Terry Nealey, a former Columbia County prosecutor.",1
email,2.4,To establish Alternative Dispute Resolution for legitimate complaints from residents of planned developments.,1
blog,-0.2,A poorly received LC-less third season sent the Laguna High kids packing.,0
blog,0.6,"The Ares first stage five-segment development motor is 154 feet in length, and generates a maximum of 3.6 million lbs of thrust, 24 percent more power than one twin Shuttle solid rocket booster.",1
blog,1.0,"On ""State of the Union,"" CNN's John King gets more of the Republican outlook on Afghanistan, health care, and the economy from Representative John Boehner of Ohio, the House minority leader, and Gov. Haley Barbour of Mississippi.",1
answers,1.2,The problem is often poor conservation practices.,1
answers,-2.8,them lions in africa.lol,0
answers,-2.2,yep get a big gun and sleep with it,0
answers,-0.25,The house eventually met it's end.,0
answers,0.6,Just re - examine what your spending on each category.,1
blog,1.8,"Extra security had been brought in for the sold-out game pitting longtime rivals Wilson and Poly, said Eftychiou, adding that police told school officials they had no indications the shootings stemmed from the schools' ""healthy rivalry.""",1
news,1.2,"In July, the House of Lords' European Union committee published a report on terrorism funding that voiced concern over the lack of information about a pirate-terrorist connection.",1
answers,-0.4,Lets try and move forward,0
blog,0.2,"Now, by no means is Rubio unelectable -- I think, in fact, he'd be a mild favorite against likely Democratic nominee Kendick Meek.",1
answers,1.0,Fish are an important source of food in many cultures.,1
answers,-0.8,All you do is plug it into a USB port and follow the instructions.,0
answers,2.0,"a joule is the measurement of energy, (J)",1
blog,1.8,"13In the Rotation, Processing and Surge Facility at NASA's Kennedy Space Center in Florida, a technician performs propellant grain inspection of the inside of the Ares I-X motor segment.",1
blog,0.4,"She supports abortion, big government, ACORN, and unions.",1
blog,0.4,"You can pick it up quickly, but it gets progressively harder over time without ever getting frustrating.",1
email,0.0,"Yancey, we may never realize if it can be successful.",0
news,1.0,"""I told them at the start of the year that we're not going to look at a whole lot of stats, but that turnover margin is a stat we're always going to pay close attention to because it does translate into wins.""",1
answers,-0.2,Treat cats differently.,0
answers,-1.0,"Your puppy is not ""dominant"".",0
news,0.8,Hamas' control over Gaza is another main stumbling block to peace efforts.,1
answers,-1.4,Feather canyons everywhere.,0
answers,-1.4,it was filmed at a high school in the new york area.,0
answers,0.4,The rubber ball on the bottom of an older mouse.,1
news,1.2,"Obama himself, after persuading Abbas in September to meet new Israeli Prime Minister Benjamin Netanyahu, called only for ""restraint"" in settlement, not the ""freeze"" he initially spoke of.",1
news,0.6,"One of Mr Abdullah's senior advisers, Ahmed Wali Massoud, said he was unhappy that nothing had been done to redress the electoral system's problems.",1
blog,0.8,"The job includes reporting and writing for Reason and Reason Online, and helping with research, proofreading, and other tasks.",1
news,2.2,"According to the Shanghai Jiao Tong University Press, the press is currently compiling a picture album of Qian and a collection of his writings based on 800-plus-page documents retrieved from the U.S. National Archives, which include details about his encounters with the U.S. government and his trip back home.",1
answers,-0.2,I see this is going to take some work.,0
news,0.8,Wal-Mart has added upscale cookware lines from celebrities like Southern-cooking celebrity Paula Deen and created boutiques within the home department to feature merchandise out of the box.,1
answers,-1.75,"There installation problems, zero.",0
blog,0.0,"You get candy corn, creepy crawlies, ghosts and goblins, blustery weather and the goopy joys of pumpkin carving all crammed into one glorious fall fun-fest.",0
news,0.8,"""On this day, he had gotten in a shipment of about eight cars - a woody, a hot rod, some car from the '20s, a DeLorean. We had business to do, so what we did was get in the woody and drive this set route he always took. He drove and we talked business on the way out, then talked about the car on the way back. Then we got in another car and did the same thing.""",1
email,0.8,They seem to have a different opinion.,1
answers,0.4,Saute onions in 3 Tbsp butter.,1
news,1.2,"For example, a Massachusetts family of three earning $45,775 a year can purchase subsidized insurance through the Commonwealth Care program for $154 a month.",1
email,0.8,"Michael D. Esposito Senior Vice President Human Resources ADT Security Services, Inc.",1
news,0.6,"A revote is not a likely option because the deal was rejected by such a large margin, that person said.",1
blog,1.2,"A week later, the Joint Terrorism Task Force, armed with a search warrant and backed by a federal grand jury investigation, raided Madison's house, which he shares with his wife of 13 years and several roommates.",1
news,0.8,Cops then obtained an arrest and search warrant and went to his house last Thursday looking to question him about the attack.,1
blog,2.0,"Instead, it will saddle us, our children, and our grandchildren with trillions in debt and will make every family in America beholden to the whims of government health bureaucrats.",1
news,1.2,"Along the muddy-brown Kampar River, there are no kindly school crossing guards, no lumbering yellow buses, no lines of parents jockeying for parking space to deposit their little ones, with last-minute reminders of forgotten books and raincoats.",1
news,0.6,Six Coast Guard cutters and three helicopters hunted for any survivors of the midair collision.,1
news,-0.2,The National Association of Realtors' report on pending home sales is due Nov. 2.,0
news,1.2,"However, after meeting with Netanyahu and Abbas in New York last month, President Obama softened his language on a settlement ""freeze,"" saying that Israel has had meaningful discussions about ""restraining"" settlement activity.",1
answers,1.6,Tradegy will come when it will come.,1
answers,0.4,"These are religious people, not Chirstians.",1
answers,0.2,"Once it has downloaded, rename it to end in.",1
blog,-1.0,"Stallone says that big scene with Willis, Schwarzenegger, and himself would amount to more than a cameo or a stunt in the final cut of the film.",0
email,1.0,"I can relate to the problem of forgeting to declare the purported $20,000 worth of trinkets brought back from Europe.",1
answers,0.4,Has your friend tried going to a veterinary teaching hospital?,1
answers,0.4,I don't know Canadian laws or business practices.,1
email,2.0,b) City of Miami Commissioner Johnny Winton has suggested a vehicle and rail tunnel from the foot of the Port of Miami bridge to major Interstate connections.,1
answers,-1.0,"""Dummy Drag"" This is a very minimal physical test.",0
answers,-0.8,A good way is to buy crest whitening solution.,0
email,-2.0,Thanks.,0
blog,-0.4,But it now looks like the election is shaping up as a serious security challenge.,0
answers,-2.0,you could have developed an alcohol allergy!,0
answers,-1.2,I would never back off though - would that make me the winner?,0
email,1.75,"Respectfully submitted to the best of my ability this 20TH day of September, 1999..",1
answers,-1.6,"I mean, what happened after 18 hours?",0
news,-1.2,"""I take two AP classes. I am headed for college. I feel safe, and it makes me mad that people only see the bad side of us now.""",0
answers,-1.0,"Cream, Prince and The N.P.G. 67.",0
answers,-0.6,You're the best customer she has!,0
news,0.8,Holders of the $500 million in notes were offered 90 cents on the dollar in new debt and equity in an out-of-court exchange that expired at 11:59 p.m. in New York on Oct. 29.,1
email,-0.75,Item # 3.,0
answers,1.0,visit given below link and find best job opportunities for you.,1
email,-0.75,"Governor, if this was intentionally done, whoever did it has at least one vote to go to hell.",0
blog,-0.4,He said he heard five to  seven shots  as he was leaving the stadium after his team's loss to Poly.,0
email,1.4,They have formed a neighborhood watch program and will patrol the areas that the children will be walking to school.,1
email,-2.25,They helped one of my uncles die NATURALLY in New Jersey.,0
news,0.2,Maue said he started collecting and publishing the global ACE data on his Web site after seeing Emanuel's paper because he wanted to see who was right.,1
blog,0.6,Social Search taps into a user's social network profiles and displays relevant links and status updates that members of a user's own social network have shared at the bottom of the default search results page.,1
email,1.0,"However, my good friend, Bob Rand is also a candidate and I must support Bob over Tim for the appointment to County judge.",1
answers,-1.0,Unions are always cutting off their nose to spite their face.,0
blog,-1.4,Better not to remind everyone that purple is also the color of bruises.,0
answers,1.2,They are salvageable.,1
blog,-0.6,HuffPo readers are nothing if not the types who will willingly outsmart themselves.,0
answers,-2.75,The Eee Bah Gums???,0
answers,-1.0,"steak, cut in thin strips (good with venison steak) 1 lg.",0
answers,0.0,If he loves to use slang terms then he probably likes Hip Hop.,0
news,0.4,He currently is in his second term.,1
blog,-0.4,"""Get a Las Vegas residency,"" Allocco explains, ""and bill it as 'Michael Jackson Live - The Holographic Experience!' Who wouldn't want to go see that?""",0
answers,0.6,Spoon 1 teaspoon filling into center of each circle.,1
blog,0.4,"Studnitz maintained that she had no criminal history and, indeed, the only court record the Baltimore Sun was able to uncover on her was a civil case related to a $11,676 judgment that a nursing home had been awarded in 2005.",1
news,0.2,"""I think she can be a little naive, and she's been harassed by guys in the past who took advantage of her when she tried a little too hard.""",1
answers,0.0,"After about a year, they started dating.",0
blog,1.2,"The way Naughty Dog built their trophy structure ""people should get about a third to a half of them on their first playthrough,"" Minkoff said.",1
answers,-2.25,They tell her what to do and say. And what are you saying hot?,0
news,1.8,"Mr Mubarak said the NDP's powerful policy secretariat, headed by his son Gamal, had an ambitious programme of reforms.",1
news,0.2,"""My opinion was that we should talk about human rights ourselves,"" he writes.",1
news,1.6,Clinton made it clear that she wasn't pleased with Israeli settlement construction but that it was no reason to hold up talks.,1
blog,-0.4,We also check in on our two main channels: ReadWriteEnterprise (devoted to 'enterprise 2.0' trends and products) and ReadWriteStart (dedicated to profiling startups and entrepreneurs).,0
news,-0.8,But those warnings didn't keep everyone away.,0
answers,-2.0,And I thought my ex - bf was a cheap person!,0
blog,1.0,"The two-minute sub-orbital test flight encountered a few problems along the way, as the launch pad was slightly damaged, a planned stage separation did not go quite according to plan, and a possible parachute failure led to a hard splashdown for its first stage.",1
answers,-2.2,Of course its POSSIBLE no one saw you.,0
news,2.0,"The puzzlers work in a former asylum seekers' application office in Zirndorf, a small town in deepest Bavaria.",1
blog,-1.0,"If you've any questions about the smartphone that you'd like to see covered in the review, leave us a note in the comments below.",0
email,0.8,The closing has been a great loss to me.,1
news,0.4,"Their prayers will be answered Halloween weekend when the handful of teachers and staff from the school pull up stakes and move where they feel more welcome: Salem, Mass., the site of the infamous witchcraft trials more than three centuries ago.",1
news,1.4,"Adams says Chaudhry has a solid case, given the fact that none of the convictions are crimes that would make him ineligible for citizenship.",1
answers,-1.6,I got a headache just reading this,0
answers,-2.8,he likes you again... no it wasnt fake.,0
answers,-0.4,Get her some tanktops to wear under shirts first.,0
answers,1.6,Mitochondrion: Energy is provided there for cell function.,1
answers,-3.0,Murphy: What?,0
answers,0.6,I guessed it was fiction but it sounds like a true story.,1
answers,-2.4,sure i m me and i will tell you.,0
email,2.0,"Protection of the reserve is also expected to have significant fisheries benefits: increasing the size and abundance of grouper, snapper, and other sought - after species; ""spilling"" juveniles and adults into surrounding fishing areas; and exporting larvae to augment depleted populations throughout the South Atlantic Bight.",1
answers,-2.8,"Wow, you're Britney Spears... hi Britney!",0
answers,-1.0,Add remaining oil to drippings.,0
email,2.0,It is our understanding this number does not include the court ordered or crisis consumers.,1
news,1.0,"He told a television interviewer Friday that ""it is not a certainty"" that Zelaya will be reinstated.",1
email,1.6,The Charlotte County Sheriff's office has been searching for a missing 6 year old girl (originally from Dade County) for over a week.,1
answers,-0.8,Just let people think how they want.,0
answers,0.6,I'll answer it this way.,1
news,1.6,"""Any insinuation that deals would have been made is absolutely false,"" the IOC said in a statement released last week.",1
answers,2.4,"For more information, travelers may visit the FAA's Internet web site.",1
news,1.6,He recalled that Giannopoulos was handpicked to take courses on military tactics that he passed on to his men.,1
blog,0.2,Media scarcity is dead.,1
answers,0.0,Here it is always the same.,0
answers,1.4,Then drop back down to the trot and change your direction and your bend.,1
answers,2.2,Patients have financial incentives to select providers within the PPO network.,1
answers,-0.2,My pediatrician said not to use castor oil at all.,0
answers,-3.0,I hope never!!!!!!!!!!!!,0
answers,-1.4,You are a fish.,0
news,1.0,"The book's publication has stung many Chinese sports fans, one of whom wrote plaintively on a sports Internet bulletin board: ""Even if some of the things he said were true, did he have to reveal them?""",1
news,0.2,The girl said no.,1
blog,-1.2,"I went to see him and he was bare-tail, absolutely naked in that damn bed.",0
answers,1.4,They do say IE 7 is much more secure.,1
news,1.2,"In just more than a month in office, Kirk has voted 30 times, including on bills to amend Medicaid payments to doctors and approve a Defense Department spending plan.",1
email,0.4,And please move out the people who live in the 8 1/2 square mile flood - prone residential area.,1
answers,0.4,There is a link for games.,1
email,-0.75,I thought it was a great meeting.,0
news,0.0,"""We know they have the ability to survive longer than you might expect.""",0
answers,-1.4,"Hotels, cafes all have them now.",0
blog,0.8,"Tech startups are seeing a wave of M&A activity, and the cream of the crop will be acquired first.",1
blog,1.2,Harry Reid and Nancy Pelosi put it back in with a nod and a wink as if to appease the far-left liberals who were making lots of noise.,1
answers,-1.6,This IS me.,0
answers,-0.8,But you will need a supplement.,0
answers,-2.4,"they are called ""mommy"" now",0
news,2.4,"A spokesman for the Foreign Office confirmed it had employed a negotiator and said: ""We are aware of reports that a ransom demand of $7m has been made. HMG's policy remains clear: We will not make substantive concessions to hostage takers, including the payment of ransoms.""",1
blog,-0.4,"And then a more sophisticated and amusing Twilight/New Moon-inspired, vampire related commercial for Bing:",0
answers,0.2,I am at this stage right now.,1
answers,-0.2,What's going on in Iraq and Afghanistan have religeous implications.,0
answers,-0.4,And you would have to leave answers to feed and change them,0
blog,1.6,"Republican state Assemblywoman Dierdre Scozzafava has suspended her campaign for upstate New York's 23rd Congressional seat, leaving Democratic nominee Bill Owens and Conservative Party nominee Doug Hoffman in the race that will conclude Tuesday, Fox News has confirmed.",1
answers,0.4,Do this three times and the building will collapse.,1
news,0.4,"""It's a personal choice which may or may not be made.""",1
answers,0.0,"The question, itself makes you sound like one.",0
email,-1.0,"Dear Lord, is there ANY SENSE IN ALL",0
answers,-0.6,She'll need it.,0
blog,0.6,"Not to overemphasize the obvious, but Google has now made it pretty clear.",1
answers,0.8,You did the right thing telling your teacher.,1
answers,-0.8,"No, I'm not saying that to be snarky or cruel.",0
email,0.2,"Thank you, Page Falconer",1
blog,1.6,"Family friend Robyn Butterworth said Middleton, who was thought to hold the world record for the longest time spent in an iron lung, was an inspirational woman.",1
news,2.2,"Clinton's spokesman denied a suggestion that she had specifically asked Abbas to accept Netanyahu's offer to limit settlement building to 3,000 new units in return for a resumption of talks.",1
news,1.2,"In the memoir, Yuan writes that he differed with other Chinese officials about how to handle critics who said the Olympics should not be hosted by a one-party nation.",1
answers,-1.0,What was the purpose of breasts again?,0
news,0.8,"That is because the proposed federal subsidies are less generous, particularly under the bill passed by the Senate Finance Committee.",1
answers,1.2,Cats often move the kittens when they are young.,1
answers,1.0,The 06 Taurus is a good car and very dependable,1
news,0.2,"""I don't think it has anything to do with the legitimacy of the election,"" Clinton told reporters in Abu Dhabi.",1
news,0.0,"""He just kept finding me,"" Pierce said.",0
blog,0.2,"The next release of the open-source browser includes more flexible video options, better Javascript performance, updated font support and single-click appearance customization through the Personas skinning system.",1
news,1.0,"Joan Austoker, author of the NHS leaflets, admitted it had been a mistake to withhold information about potentially unnecessary treatment for a type of breast cancer called ductal carcinoma in situ.",1
answers,-2.4,no one can carry himself like that little green dude.,0
answers,0.333333333333,CheatingDome.com 19.911 Cheats.com 20.,1
news,2.0,But both sides applauded the deal Friday and said it signaled a possible end to the crisis that has isolated and divided the impoverished Central American country since a military-backed coup ousted Zelaya on June 28.,1
blog,-0.6,"Backlighting is even, though, and we prefer the keys to those on the T-Mobile G1.",0
email,1.25,I've left Ron's addressee list to show what distribution he has given this correction.,1
news,0.4,"He doesn't want to have to be either ""the jock"" or ""the geek""; he wants enough freedom from dated cultural definitions to be both, and more.",1
blog,1.6,"By any fair measure, for example, the percentage of taxes of GDP is among the lowest in the world.",1
answers,-1.6,Skate down the crane and jump off the kicker at the end.,0
news,-0.2,"They argued that Quinn should clean house, but he has kept several high-profile Blagojevich appointees, moving them into different state jobs.",0
news,1.0,"Christopher Scott Corben, 30, was arrested an hour later by officers from The Rocks and charged with the woman's sexual assault.",1
news,0.4,And the message Paul Pierce wanted to get across in the locker room during the break was simple: Throw dirt on them.,1
email,2.5,"I suspect the Boards audit committee will not help restore or implement financial controls under this leadership, so it is important that the new Executive leadership of the District includes a ""Cost Cutter / Financial Controller"".",1
answers,-1.8,It'll all be over soon.,0
news,-0.4,Team members couldn't figure out what was wrong and turned to him.,0
blog,1.6,It takes 17 times more land to feed American pets than would  be required by solar farms producing enough electricity to meet all the demand in the United States.,1
answers,-1.8,Yes I do!!!,0
answers,2.4,The horizontal component of 185N is 185 cos 25 = 167.7 N.,1
news,-0.4,"Scozzafava's critics said she's too moderate, even liberal.",0
answers,-2.6,tell it to her face.go looking your best.,0
blog,-0.4,The Czech Republic - the only country not to sign - is showing signals that it will comply in the coming weeks.,0
answers,1.4,The 512MB of memory refers to your computer's RAM.,1
answers,0.0,Is it having an impact?,0
news,1.2,"A flamboyant farmworker organizer who called himself a modern-day Emiliano Zapata has been slain in a brazen ambush that also killed 14 members of his family and staff, officials said Saturday.",1
email,2.0,I apologize for its length the night before we are to meet - but I wanted to get my thoughts on paper.,1
blog,1.2,Associates won't be able to move to the next tier until they have met those requirements.,1
news,-0.8,"""That's all I can say.""",0
blog,0.6,One promoter says the singer told him he had 100 ready-to-go unreleased songs.,1
answers,-1.0,the answer is NO.,0
answers,-1.0,If anything they should have made an example of her.,0
email,-0.6,It was a great experience.,0
answers,-0.25,MacGyver promptly threw up his own heart.,0
answers,0.8,The pill will not make it harder for you to conceive later on.,1
answers,-2.0,you not supposed to shave your legs.,0
email,2.6,"This country has been indeed fortunate to have had as one of it's leaders in this century, a man of his towering integrity, intelligence, compassion and ability.",1
answers,-1.4,I'll vote for the sexy lingerie,0
news,1.0,"Donations for the Richmond High School rape victim may be sent to: Richmond High Jane Doe, account No. 041-30-1188, Mechanics Bank, 3170 Hilltop Mall Road, Richmond, CA 94806.",1
answers,0.8,Every healthy relationship needs space.,1
answers,0.4,There isn't an appropriate way to ask guests to pay for their meal.,1
answers,-0.4,Also eczema that hasn't broke through the skin yet.,0
blog,0.8,"Much more is likely to be made of the contest in Virginia, where an independent college poll this week found Creigh Deeds, the Democrat, trailing Bob McDonnell, the Republican, by 17 points.",1
blog,1.4,If these first days were any indication she thinks that she might sign up for active duty.,1
email,-1.75,"Her question is, ""How can they expect me to get better on the FCATs, when they won't tell me where I messed up?""",0
news,0.4,"""Bill Grant was a giant. So the fact that Laura stepped forward - people will take that into account.""",1
answers,-1.2,or are you self concious about yourself?,0
news,0.6,Lights and sirens from three fire trucks and a number of St John ambulances also attracted onlookers from neighbouring streets.,1
news,-0.2,Indian paramilitary officers point machine guns across the water.,0
answers,0.2,Buy a realistic looking plastic spider.,1
email,1.0,"It seem to me, that calling the case worker who placed the girl with a co - worker who is charging this girl rent plus is liking asking the ""wolf to watch the hen house!"" I was so baffled by the response, that I asked the person at the State Attorney's office if there was anyone who looked out for children in these situations and the answer I received was ""I don't know.",1
news,0.0,"""It's a big disaster,"" he said.",0
answers,-1.8,I can't remember the name of it.,0
news,0.8,"However, Phil Willis, the Liberal Democrat MP who chairs the Commons Science and Technology Committee, said: 'The message is that it's only OK for scientists to give independent scientific advice when it is in line with Government policy. This is a very retrograde step. I'm not surprised there are colleagues considering their position.'",1
answers,0.2,They will keep the tank clean for you.,1
blog,0.0,Trust me -- employment contracts with CEOs don't come any simpler.,0
answers,1.4,There are brokers who handle mineral rights.,1
answers,0.6,"Then wait about 5min, and rinse under cold water.",1
news,0.6,Nearly 387 years after his demise here comes an editor who claims to have removed anomalies from Goswami Tulsidas's magnum opus 'Ramcharitmanas'.,1
answers,-2.0,I wonder if there are aliens too.,0
answers,0.2,India and Pakistaan over Kashmir.,1
news,1.6,Amid growing controversy over politicians' finances there has been mounting pressure for peers to guarantee that they pay tax in this country as a condition for membership of the House of Lords.,1
blog,0.0,Mr. Azenberg declined to comment on Friday night.,0
news,0.8,"""I can't believe that any independent-minded scientists would want to take it on. People will think, if you can't speak your mind and be honest about what you think, why take on the job? It might be that the council becomes unviable.""",1
answers,0.4,Can we please go forward?,1
answers,-1.6,"No, I'm scared of them.",0
email,-2.4,so i guess we will see.,0
blog,1.2,"The Siena College poll has Owens picking up 36 percent of the vote, while Hoffman has 35 percent.",1
email,-1.25,Take care.,0
email,-0.25,"As you know, there is alot of older folks in your state that are going to wonder if that is how they are going to pull the pin on them, a slow death by starvation ordered by the state.",0
news,1.4,"Commerce Minister Chen Deming warned yesterday that the global economy may ""plunge"" if nations withdraw support measures too quickly.",1
email,-1.25,I know this effort is important to you.,0
answers,-2.0,why do they call eat.,0
answers,-1.0,The other consideration if its a built in oven or a free standing one?,0
news,0.6,"In a meeting, Qian paced around the room, listened to everyone's ideas and ask them further questions for about 40 minutes.",1
answers,-1.6,No not this year.,0
news,1.4,"But legislative leaders get a pass, a point that Republicans pounded on relentlessly as they lined up in opposition to the plan.",1
news,0.6,"Making matters far worse is the proliferation of qat trees, which have replaced other crops across much of the country, taking up a vast and growing share of water, according to studies by the World Bank.",1
email,-1.5,Jeremiah 5:26-28,0
news,1.8,"Further complicating the picture, the current Massachusetts waiver expires in 2011, two years before much of the new federal law would take effect, so it would have to be renegotiated during an awkward interim period.",1
answers,2.0,She is so intelligent and her integrity and ethical standards are impeccable.,1
answers,1.4,He was pronounced dead at 7:16 AM.,1
answers,0.6,A word Emily herself has uttered a million times.,1
news,0.8,"Before Friday's killings, he had already lost a son and a brother to violence.",1
answers,0.8,* Chuck Norris' first job was as a paperboy.,1
news,0.0,"The projected drop in employment would be the smallest since August 2008, indicating the labor market is deteriorating at a slower pace.",0
news,-0.8,That frightens some teachers.,0
answers,0.0,I promise she will call if and when she needs you.,0
answers,-2.4,ouch that has to hurt.,0
answers,-1.2,This is a very fun site -- you just play their lottery.,0
blog,0.8,"Both in Canada and across the pond, searchers are looking for costumes based on Lewis Carroll's classic story Alice in Wonderland, with [mad hatter costume] in the top 10 in the U.K. and [alice in wonderland] in Canada.",1
email,1.25,"Too many ""parents"" refuse to acknowledge that they are sending their children into laboratories of indoctrination every day - radical measures are called for; we are in serious trouble.",1
answers,-1.0,I am both.,0
news,0.4,"Wallechinsky noted, however, that if Yuan divulged how that happened, ""he would have to leave China immediately.""",1
email,-1.4,I learned a lot from the group.,0
blog,-1.2,"The conservative women I know, though, don't define being a modern woman by abortion.",0
blog,0.2,"Either way, we're gonna find out, and with it, the weight of whatever Johnston may or may not have, and the character of his balls if forced to move it forward.",1
email,1.5,El es un abogado con el Advocacy Centers for Persons with Disabilities in Broward.,1
